*******************************************
Test:,Host Tx EQ Test
Chassis:,10.165.153.99
Datetime:,2025-12-22 00:11:48

Port 0/0 -> Port 0/0
Time,Lane,Pre3,Pre2,Pre1,Main,Post1,Post2,PRBS BER
00:57:18,1,0,0,-40,112,0,16,1.08e-06
00:57:18,1,0,0,-40,112,0,16,1.08e-06
00:57:18,1,0,0,-40,112,0,16,1.08e-06
00:57:18,1,0,0,-40,112,0,16,1.08e-06
00:57:18,1,0,0,-40,112,0,16,1.08e-06
00:57:18,1,0,0,-40,112,0,16,1.08e-06
00:57:18,1,0,0,-40,112,0,16,1.08e-06
00:57:18,1,0,0,-40,112,0,16,1.08e-06
00:57:18,1,0,0,-40,112,0,16,1.08e-06
00:57:18,1,0,0,-40,112,0,16,1.08e-06
00:57:18,1,0,0,-40,112,0,16,1.08e-06
00:57:18,1,0,0,-40,112,0,16,1.08e-06
00:57:18,1,0,0,-40,112,0,16,1.08e-06
00:57:18,1,0,0,-40,112,0,16,1.08e-06
00:57:18,1,0,0,-40,112,0,16,1.08e-06
00:57:18,1,0,0,-40,112,0,16,1.08e-06
00:57:18,1,0,0,-40,112,0,16,1.08e-06
00:57:18,1,0,0,-40,112,0,16,1.08e-06
00:57:18,1,0,0,-40,112,0,16,1.08e-06
00:57:18,1,0,0,-40,112,0,16,1.08e-06
00:57:18,1,0,0,-40,112,0,16,1.08e-06
00:57:18,1,0,0,-40,112,0,16,1.08e-06
00:57:18,1,0,0,-40,112,0,16,1.08e-06
00:57:18,1,0,0,-40,112,0,16,1.08e-06
00:57:18,1,0,0,-40,112,0,16,1.08e-06
00:57:18,1,0,0,-40,112,0,16,1.08e-06
00:57:18,1,0,0,-40,112,0,16,1.08e-06
00:57:18,1,0,0,-40,112,0,16,1.08e-06
00:57:18,1,0,0,-40,112,0,16,1.08e-06
00:57:18,1,0,0,-40,112,0,16,1.08e-06
00:57:18,1,0,0,-40,112,0,16,1.08e-06
00:57:18,1,0,0,-40,112,0,16,1.08e-06
00:57:18,1,0,0,-40,112,0,16,1.08e-06
00:57:18,1,0,0,-40,112,0,16,1.08e-06
00:57:18,1,0,0,-40,112,0,16,1.08e-06
